,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
2780,2018-05-05 00:00:00,Чек ККМ ГС00-030794 от 05.05.2018 16:08:25,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2781,2018-05-05 00:00:00,Чек ККМ ГС00-030809 от 05.05.2018 16:41:06,Энерг.нап. Ягуар Фри 0.5 л пэт,ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2782,2018-05-05 00:00:00,Чек ККМ ГС00-030817 от 05.05.2018 17:14:53,Масло Gazpromneft Moto 2T 1 л,Моторные масла,АЗС № 1,Симферополь г,1,156,102,102,54,54
2783,2018-05-05 00:00:00,Чек ККМ ГС00-030819 от 05.05.2018 17:26:02,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
2784,2018-05-05 00:00:00,Чек ККМ ГС00-030825 от 05.05.2018 17:47:44,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2785,2018-05-05 00:00:00,Чек ККМ ГС00-030846 от 05.05.2018 18:53:07,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
2786,2018-05-05 00:00:00,Чек ККМ ГС00-030847 от 05.05.2018 18:53:26,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,2,120,38.47,76.94,43.06,21.53
2787,2018-05-05 00:00:00,Чек ККМ ГС00-030858 от 05.05.2018 19:27:47,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2788,2018-05-05 00:00:00,Чек ККМ ГС00-030858 от 05.05.2018 19:27:47,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,100,36.06,72.12,27.88,13.94
2789,2018-05-05 00:00:00,Чек ККМ ГС00-030866 от 05.05.2018 19:52:03,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
2790,2018-05-05 00:00:00,Чек ККМ ГС00-030867 от 05.05.2018 19:55:00,Масло трансм. ZIC ATF 2 1л. Не использовать,Моторные масла,АЗС № 1,Симферополь г,1,440,312,312,128,128
2791,2018-05-05 00:00:00,Чек ККМ ГС00-030881 от 05.05.2018 20:23:51,Крым Напиток Дюшес 2 л пэт,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,61.56,61.56,33.44,33.44
2792,2018-05-05 00:00:00,Чек ККМ ГС00-030888 от 05.05.2018 20:43:21,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
2793,2018-05-05 00:00:00,Чек ККМ ГС00-030889 от 05.05.2018 20:43:39,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2794,2018-05-05 00:00:00,Чек ККМ ГС00-030894 от 05.05.2018 20:56:25,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2795,2018-05-05 00:00:00,Чек ККМ ГС00-030905 от 05.05.2018 21:34:01,"Крымская Вода мин. газ 2,0 ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,33.09,33.09,16.91,16.91
2796,2018-05-05 00:00:00,Чек ККМ ГС00-030913 от 05.05.2018 22:05:33,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2797,2018-05-05 00:00:00,Чек ККМ ГС00-030917 от 05.05.2018 22:27:21,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2798,2018-05-06 00:00:00,Чек ККМ ГС00-030922 от 06.05.2018 0:28:43,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
2799,2018-05-06 00:00:00,Чек ККМ ГС00-030927 от 06.05.2018 1:16:24,ИВ Лимонад Кахури 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,70.96,70.96,49.04,49.04
2800,2018-05-06 00:00:00,Чек ККМ ГС00-030928 от 06.05.2018 1:32:50,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2801,2018-05-06 00:00:00,Чек ККМ ГС00-030929 от 06.05.2018 1:33:22,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2802,2018-05-06 00:00:00,Чек ККМ ГС00-030930 от 06.05.2018 1:34:20,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2803,2018-05-06 00:00:00,Чек ККМ ГС00-030932 от 06.05.2018 5:00:05,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2804,2018-05-06 00:00:00,Чек ККМ ГС00-030971 от 06.05.2018 10:37:24,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
2805,2018-05-06 00:00:00,Чек ККМ ГС00-030977 от 06.05.2018 11:04:32,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2806,2018-05-06 00:00:00,Чек ККМ ГС00-030998 от 06.05.2018 12:00:22,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2807,2018-05-06 00:00:00,Чек ККМ ГС00-031002 от 06.05.2018 12:09:30,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,4,20,2.76,11.04,8.96,2.24
2808,2018-05-06 00:00:00,Чек ККМ ГС00-031005 от 06.05.2018 12:19:31,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2809,2018-05-06 00:00:00,Чек ККМ ГС00-031013 от 06.05.2018 12:40:37,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2810,2018-05-06 00:00:00,Чек ККМ ГС00-031020 от 06.05.2018 12:59:28,"Полярник Тосол -40, кан. 1 кг","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,2,170,60,120,50,25
2811,2018-05-06 00:00:00,Чек ККМ ГС00-031040 от 06.05.2018 14:10:09,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
2812,2018-05-06 00:00:00,Чек ККМ ГС00-031043 от 06.05.2018 14:12:55,Мороженное Д. стакан шоколадный со сгущенкой,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
2813,2018-05-06 00:00:00,Чек ККМ ГС00-031044 от 06.05.2018 14:19:26,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2814,2018-05-06 00:00:00,Чек ККМ ГС00-031046 от 06.05.2018 14:21:12,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,37.9,37.9,27.1,27.1
2815,2018-05-06 00:00:00,Чек ККМ ГС00-031048 от 06.05.2018 14:25:10,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2816,2018-05-06 00:00:00,Чек ККМ ГС00-031051 от 06.05.2018 14:28:34,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2817,2018-05-06 00:00:00,Чек ККМ ГС00-031056 от 06.05.2018 14:42:38,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
2818,2018-05-06 00:00:00,Чек ККМ ГС00-031062 от 06.05.2018 15:02:42,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
2819,2018-05-06 00:00:00,Чек ККМ ГС00-031076 от 06.05.2018 15:43:17,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2820,2018-05-06 00:00:00,Чек ККМ ГС00-031079 от 06.05.2018 15:47:20,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2821,2018-05-06 00:00:00,Чек ККМ ГС00-031086 от 06.05.2018 16:16:44,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2822,2018-05-06 00:00:00,Чек ККМ ГС00-031087 от 06.05.2018 16:20:34,Мороженное Д. стакан шоколадный со сгущенкой,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
2823,2018-05-06 00:00:00,Чек ККМ ГС00-031087 от 06.05.2018 16:20:34,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2824,2018-05-06 00:00:00,Чек ККМ ГС00-031095 от 06.05.2018 16:54:47,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2825,2018-05-06 00:00:00,Чек ККМ ГС00-031105 от 06.05.2018 17:25:13,Масло мотор. Роснефть 5 w 40 Premium SM/CF 1 л,Моторные масла,АЗС № 1,Симферополь г,1,415,255,255,160,160
2826,2018-05-06 00:00:00,Чек ККМ ГС00-031109 от 06.05.2018 17:39:09,Энерг.нап. Ягуар Фри 0.5 л пэт,ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2827,2018-05-06 00:00:00,Чек ККМ ГС00-031118 от 06.05.2018 18:30:29,Кофе Эспрессо 60 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,16.35,16.35,48.65,48.65
2828,2018-05-06 00:00:00,Чек ККМ ГС00-031127 от 06.05.2018 19:10:55,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,37.9,37.9,27.1,27.1
2829,2018-05-06 00:00:00,Чек ККМ ГС00-031135 от 06.05.2018 19:37:57,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2830,2018-05-06 00:00:00,Чек ККМ ГС00-031138 от 06.05.2018 19:48:39,Энерг.нап. Ягуар Фри 0.5 л пэт,ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2831,2018-05-06 00:00:00,Чек ККМ ГС00-031142 от 06.05.2018 19:53:53,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2832,2018-05-06 00:00:00,Чек ККМ ГС00-031143 от 06.05.2018 19:56:06,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,37.9,37.9,27.1,27.1
2833,2018-05-06 00:00:00,Чек ККМ ГС00-031149 от 06.05.2018 20:44:01,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2834,2018-05-06 00:00:00,Чек ККМ ГС00-031150 от 06.05.2018 20:47:19,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2835,2018-05-06 00:00:00,Чек ККМ ГС00-031162 от 06.05.2018 21:25:35,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
2836,2018-05-06 00:00:00,Чек ККМ ГС00-031168 от 06.05.2018 21:44:22,"Энерг.нап. Ред Девил 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,40.45,40.45,24.55,24.55
2837,2018-05-06 00:00:00,Чек ККМ ГС00-031170 от 06.05.2018 21:45:29,"Энерг.нап. Ред Девил 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,40.45,40.45,24.55,24.55
2838,2018-05-06 00:00:00,Чек ККМ ГС00-031171 от 06.05.2018 21:46:42,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2839,2018-05-06 00:00:00,Чек ККМ ГС00-031184 от 06.05.2018 23:36:11,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
2840,2018-05-07 00:00:00,Чек ККМ ГС00-031188 от 07.05.2018 0:21:13,"Вода Волна Байкала 1,5 л негаз",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,32,32,18,18
2841,2018-05-07 00:00:00,Чек ККМ ГС00-031207 от 07.05.2018 7:18:42,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
2842,2018-05-07 00:00:00,Чек ККМ ГС00-031246 от 07.05.2018 9:03:49,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2843,2018-05-07 00:00:00,Чек ККМ ГС00-031310 от 07.05.2018 12:17:05,Вода мин. Крымская 2 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,55,33.09,33.09,21.91,21.91
2844,2018-05-07 00:00:00,Чек ККМ ГС00-031315 от 07.05.2018 12:31:18,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2845,2018-05-07 00:00:00,Чек ККМ ГС00-031328 от 07.05.2018 13:32:56,"Вода Волна Байкала 1,5 л негаз",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,32,32,18,18
2846,2018-05-07 00:00:00,Чек ККМ ГС00-031350 от 07.05.2018 15:03:01,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2847,2018-05-07 00:00:00,Чек ККМ ГС00-031352 от 07.05.2018 15:03:58,"Мороженое Л.К. пломбир ""Алуштинский"" лесные ягоды в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
2848,2018-05-07 00:00:00,Чек ККМ ГС00-031401 от 07.05.2018 17:24:34,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2849,2018-05-07 00:00:00,Чек ККМ ГС00-031414 от 07.05.2018 18:15:17,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2850,2018-05-07 00:00:00,Чек ККМ ГС00-031416 от 07.05.2018 18:18:08,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2851,2018-05-07 00:00:00,Чек ККМ ГС00-031431 от 07.05.2018 19:01:28,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2852,2018-05-07 00:00:00,Чек ККМ ГС00-031434 от 07.05.2018 19:04:43,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,37.9,37.9,27.1,27.1
2853,2018-05-07 00:00:00,Чек ККМ ГС00-031434 от 07.05.2018 19:04:43,Кофе Капучино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,30.71,30.71,34.29,34.29
2854,2018-05-07 00:00:00,Чек ККМ ГС00-031450 от 07.05.2018 20:04:23,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,205,130,130,75,75
2855,2018-05-07 00:00:00,Чек ККМ ГС00-031452 от 07.05.2018 20:09:56,"FELIX CARBOX Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,155,108,108,47,47
2856,2018-05-07 00:00:00,Чек ККМ ГС00-031467 от 07.05.2018 21:10:06,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
