,id_ves,date,latitude,longitude,id_oper
581,10564,2019-12-02,54.48,153.75,12.0
582,10576,2019-12-02,51.95,155.66,20.0
583,10576,2019-12-02,51.95,155.66,20.0
584,10576,2019-12-02,51.95,155.66,20.0
585,10576,2019-12-02,51.95,155.66,20.0
586,10576,2019-12-02,51.95,155.66,20.0
587,10576,2019-12-02,51.95,155.66,20.0
588,10640,2019-12-02,52.78,153.66,12.0
589,10659,2019-12-02,57.68,152.26,11.0
590,10671,2019-12-02,57.98,153.61,12.0
591,10671,2019-12-02,57.98,153.61,12.0
592,10686,2019-12-02,58.03,153.78,12.0
593,10686,2019-12-02,58.03,153.78,12.0
594,10689,2019-12-02,57.95,153.6,12.0
595,10689,2019-12-02,57.95,153.6,12.0
596,10694,2019-12-02,57.41,151.01,12.0
597,10694,2019-12-02,57.41,151.01,12.0
598,10697,2019-12-02,57.63,152.48,12.0
599,10697,2019-12-02,57.63,152.48,12.0
600,10721,2019-12-02,51.53,154.5,12.0
601,10750,2019-12-02,57.66,152.55,11.0
602,10823,2019-12-02,57.75,152.28,11.0
603,10846,2019-12-02,55.81,148.75,12.0
604,10909,2019-12-02,55.31,155.15,12.0
605,10940,2019-12-02,57.75,152.46,11.0
606,10941,2019-12-02,57.76,152.23,11.0
607,10960,2019-12-02,51.63,155.66,12.0
608,10974,2019-12-02,51.68,154.5,12.0
609,11016,2019-12-02,53.85,154.33,12.0
610,11088,2019-12-02,56.5,154.11,12.0
611,11091,2019-12-02,57.76,152.45,11.0
612,11285,2019-12-02,51.68,155.06,12.0
613,11314,2019-12-02,51.6,155.55,12.0
614,11429,2019-12-02,54.55,153.76,12.0
615,11530,2019-12-02,54.91,154.06,12.0
616,11533,2019-12-02,51.6,155.6,12.0
617,11535,2019-12-02,54.65,153.63,12.0
618,11673,2019-12-02,56.28,154.31,12.0
619,11762,2019-12-02,57.5,151.41,12.0
620,11818,2019-12-02,52.66,156.0,16.0
621,11818,2019-12-02,52.66,156.0,16.0
622,11818,2019-12-02,52.66,156.0,16.0
623,12009,2019-12-02,51.61,155.65,12.0
624,12042,2019-12-02,56.13,154.35,12.0
625,12125,2019-12-02,55.33,154.4,12.0
626,14035,2019-12-02,51.66,155.83,12.0
627,14042,2019-12-02,54.13,154.18,12.0
628,14043,2019-12-02,57.28,154.85,12.0
629,15020,2019-12-02,52.6,154.53,12.0
630,15022,2019-12-02,51.51,155.38,12.0
631,15023,2019-12-02,52.95,154.41,12.0
632,15046,2019-12-02,52.88,154.66,12.0
633,15051,2019-12-02,54.53,154.55,20.0
634,15051,2019-12-02,54.53,154.55,20.0
635,15052,2019-12-02,53.05,154.2,20.0
636,15052,2019-12-02,53.05,154.2,20.0
637,15054,2019-12-02,52.25,154.6,20.0
638,15054,2019-12-02,52.25,154.6,20.0
639,15054,2019-12-02,52.25,154.6,20.0
640,18006,2019-12-02,51.45,154.58,12.0
641,18057,2019-12-02,51.26,156.11,20.0
642,18057,2019-12-02,51.26,156.11,20.0
643,18057,2019-12-02,51.26,156.11,20.0
644,18057,2019-12-02,51.26,156.11,20.0
645,18057,2019-12-02,51.26,156.11,20.0
646,18057,2019-12-02,51.26,156.11,20.0
647,20440,2019-12-02,51.41,154.61,12.0
648,20443,2019-12-02,57.35,155.08,12.0
649,20508,2019-12-02,51.71,154.5,12.0
650,30107,2019-12-02,51.6,155.93,12.0
651,30108,2019-12-02,51.56,154.46,12.0
652,30446,2019-12-02,54.38,154.36,20.0
653,30446,2019-12-02,54.38,154.36,20.0
654,30446,2019-12-02,54.38,154.36,20.0
655,30446,2019-12-02,54.38,154.36,20.0
656,45150,2019-12-02,51.61,155.88,12.0
657,10954,2019-12-02,55.31,154.36,12.0
658,11275,2019-12-02,55.43,155.05,12.0
659,12114,2019-12-02,54.88,153.98,12.0
660,12232,2019-12-02,54.81,153.93,12.0
661,12466,2019-12-02,51.61,155.55,12.0
662,13013,2019-12-02,55.71,148.15,12.0
663,20483,2019-12-02,55.8,148.98,12.0
664,46238,2019-12-02,57.1,151.16,17.0
665,46238,2019-12-02,57.1,151.16,17.0
666,46271,2019-12-02,52.55,154.71,12.0
667,46287,2019-12-02,52.0,154.46,12.0
668,46237,2019-11-02,51.33,155.96,17.0
669,46237,2019-11-02,51.33,155.96,17.0
670,46237,2019-11-02,51.33,155.96,17.0
671,46237,2019-11-02,51.33,155.96,17.0
672,46237,2019-12-02,51.28,155.93,17.0
673,46237,2019-12-02,51.28,155.93,17.0
674,46237,2019-12-02,51.28,155.93,17.0
675,46237,2019-12-02,51.28,155.93,17.0
676,11705,2019-12-02,55.11,155.35,16.0
677,11705,2019-12-02,55.11,155.35,16.0
678,11705,2019-12-02,55.11,155.35,16.0
679,11705,2019-12-02,55.11,155.35,16.0
680,11705,2019-12-02,55.11,155.35,16.0
681,11454,2019-12-02,55.31,155.26,16.0
682,11454,2019-12-02,55.31,155.26,16.0
683,11454,2019-12-02,55.31,155.26,16.0
684,11454,2019-12-02,55.31,155.26,16.0
685,11454,2019-12-02,55.31,155.26,16.0
686,11454,2019-12-02,55.31,155.26,16.0
687,10518,2019-11-03,54.61,153.4,12.0
688,11403,2019-11-03,54.95,154.86,16.0
689,11768,2019-11-03,52.35,155.48,16.0
690,11768,2019-11-03,52.35,155.48,16.0
691,11768,2019-11-03,52.35,155.48,16.0
692,12023,2019-11-03,54.5,153.35,12.0
693,12023,2019-11-03,54.5,153.35,12.0
694,13043,2019-11-03,53.51,153.81,18.0
695,13080,2019-11-03,55.48,148.75,12.0
696,13102,2019-11-03,55.43,148.71,12.0
697,13493,2019-11-03,50.93,154.71,18.0
698,13493,2019-11-03,50.93,154.71,18.0
699,46363,2019-11-03,55.48,150.9,12.0
700,15050,2019-11-03,50.55,155.33,20.0
701,15050,2019-11-03,50.55,155.33,20.0
702,11820,2019-11-03,57.16,153.85,12.0
703,11767,2019-11-03,57.03,153.6,12.0
704,11116,2019-11-03,57.03,153.61,12.0
705,11200,2019-11-03,54.45,153.33,12.0
706,13028,2019-11-03,53.65,154.16,12.0
707,10209,2019-11-03,54.56,153.4,12.0
708,10183,2019-11-03,54.46,153.28,12.0
709,10183,2019-11-03,54.46,153.28,12.0
710,11308,2019-11-03,55.8,151.31,12.0
711,13841,2019-11-03,56.83,153.55,12.0
712,13953,2019-11-03,51.11,156.13,12.0
713,13041,2019-11-03,55.75,151.26,12.0
714,10184,2019-11-03,57.11,153.78,12.0
715,10184,2019-11-03,57.11,153.78,12.0
716,11869,2019-11-03,52.4,154.4,18.0
717,11869,2019-11-03,52.4,154.4,18.0
718,11869,2019-11-03,52.4,154.4,18.0
719,13326,2019-11-03,54.08,155.63,16.0
720,13326,2019-11-03,54.08,155.63,16.0
721,13854,2019-11-03,54.9,154.38,12.0
722,13854,2019-11-03,54.9,154.38,12.0
723,11310,2019-11-03,54.5,153.36,12.0
724,11310,2019-11-03,54.5,153.36,12.0
725,12019,2019-11-03,54.41,153.38,12.0
726,10202,2019-11-03,52.55,155.53,16.0
727,10202,2019-11-03,52.55,155.53,16.0
728,10202,2019-11-03,52.55,155.53,16.0
729,13853,2019-11-03,54.68,153.63,12.0
730,11320,2019-11-03,54.53,153.38,12.0
731,10563,2019-11-03,55.95,151.91,12.0
732,13049,2019-11-03,57.08,153.71,12.0
733,12004,2019-11-03,54.93,155.0,16.0
734,12004,2019-11-03,54.93,155.0,16.0
735,11315,2019-11-03,55.93,151.95,12.0
736,11307,2019-11-03,54.56,153.38,12.0
737,11317,2019-11-03,54.55,153.38,12.0
738,12097,2019-11-03,55.9,151.98,12.0
739,11319,2019-11-03,54.48,153.38,12.0
740,11306,2019-11-03,55.83,152.05,12.0
741,11318,2019-11-03,54.4,153.36,12.0
742,30100,2019-11-03,54.26,153.38,12.0
743,11015,2019-11-03,54.55,153.35,12.0
744,17683,2019-11-03,54.55,153.43,12.0
745,13866,2019-11-03,54.1,155.33,12.0
746,13866,2019-11-03,54.1,155.33,12.0
747,11316,2019-11-03,55.31,152.01,12.0
748,11653,2019-11-03,52.4,155.45,16.0
749,11653,2019-11-03,52.4,155.45,16.0
750,11653,2019-11-03,52.4,155.45,16.0
751,10954,2019-11-03,55.33,154.88,12.0
752,10968,2019-11-03,52.66,154.76,12.0
753,11275,2019-11-03,55.08,154.35,12.0
754,11517,2019-11-03,54.45,153.55,12.0
755,11651,2019-11-03,54.05,155.33,12.0
756,12011,2019-11-03,55.0,154.36,12.0
757,12016,2019-11-03,55.06,154.36,12.0
758,12025,2019-11-03,54.96,154.36,12.0
759,12099,2019-11-03,51.7,154.46,12.0
760,12114,2019-11-03,54.65,153.63,12.0
761,12123,2019-11-03,54.58,153.45,12.0
762,12123,2019-11-03,54.58,153.45,12.0
763,12197,2019-11-03,55.15,154.41,12.0
764,12232,2019-11-03,54.4,153.51,12.0
765,12232,2019-11-03,54.4,153.51,12.0
766,12466,2019-11-03,53.61,154.18,12.0
767,13013,2019-11-03,54.38,153.33,12.0
768,13013,2019-11-03,54.38,153.33,12.0
769,20483,2019-11-03,54.55,153.53,12.0
770,46181,2019-11-03,56.15,151.75,18.0
771,46231,2019-11-03,54.6,154.95,12.0
772,46237,2019-11-03,51.21,155.46,17.0
773,46237,2019-11-03,51.21,155.46,17.0
774,46237,2019-11-03,51.21,155.46,17.0
775,46237,2019-11-03,51.21,155.46,17.0
776,46238,2019-11-03,56.1,151.93,17.0
777,46238,2019-11-03,56.1,151.93,17.0
778,46271,2019-11-03,57.13,153.81,12.0
779,46271,2019-11-03,57.13,153.81,12.0
780,46287,2019-11-03,57.03,153.76,12.0
781,46350,2019-11-03,54.68,153.46,12.0
782,11459,2019-11-03,52.41,155.61,16.0
783,11459,2019-11-03,52.41,155.61,16.0
784,11459,2019-11-03,52.41,155.61,16.0
785,11776,2019-11-03,52.5,155.43,16.0
786,11776,2019-11-03,52.5,155.43,16.0
787,11776,2019-11-03,52.5,155.43,16.0
788,10019,2019-11-03,54.98,154.36,696.0
789,10020,2019-11-03,54.35,153.35,540.0
790,10023,2019-11-03,55.4,148.75,614.0
791,10069,2019-11-03,54.45,153.38,696.0
792,10071,2019-11-03,55.53,154.3,696.0
793,10071,2019-11-03,55.53,154.3,696.0
794,10072,2019-11-03,54.5,153.36,614.0
795,10078,2019-11-03,54.95,154.36,540.0
796,10201,2019-11-03,54.56,154.1,596.0
797,10201,2019-11-03,54.56,154.1,596.0
798,10201,2019-11-03,54.56,154.1,596.0
799,10203,2019-11-03,55.75,151.43,685.0
800,10204,2019-11-03,54.73,154.01,564.0
801,10204,2019-11-03,54.73,154.01,564.0
802,10231,2019-11-03,54.48,153.95,596.0
803,10231,2019-11-03,54.48,153.95,596.0
804,10231,2019-11-03,54.48,153.95,596.0
805,10233,2019-11-03,54.11,155.46,890.0
806,10233,2019-11-03,54.11,155.46,890.0
807,10233,2019-11-03,54.11,155.46,890.0
808,10256,2019-11-03,54.55,153.41,615.0
809,10256,2019-11-03,54.55,153.41,615.0
810,10274,2019-11-03,54.48,153.4,612.0
811,10274,2019-11-03,54.48,153.4,612.0
812,10360,2019-11-03,54.53,154.41,559.0
813,10377,2019-11-03,54.38,153.51,614.0
814,10393,2019-11-03,51.76,154.26,596.0
815,10393,2019-11-03,51.76,154.26,596.0
816,10393,2019-11-03,51.76,154.26,596.0
817,10393,2019-11-03,51.76,154.26,596.0
818,10408,2019-11-03,54.63,153.4,601.0
819,10409,2019-11-03,55.8,151.36,565.0
820,10412,2019-11-03,55.75,151.45,565.0
821,10414,2019-11-03,54.66,153.4,603.0
822,10452,2019-11-03,54.5,153.55,367.0
823,10483,2019-11-03,55.05,154.38,696.0
824,10520,2019-11-03,54.88,153.43,603.0
825,10524,2019-11-03,55.31,151.86,603.0
826,10531,2019-11-03,54.66,153.41,601.0
827,10552,2019-11-03,54.36,153.4,614.0
828,10564,2019-11-03,54.83,153.4,364.0
829,10640,2019-11-03,55.48,148.75,339.0
830,10671,2019-11-03,54.51,154.01,615.0
831,10671,2019-11-03,54.51,154.01,615.0
832,10686,2019-11-03,54.51,154.36,337.0
833,10689,2019-11-03,54.46,154.33,615.0
834,10694,2019-11-03,54.46,154.35,337.0
835,10697,2019-11-03,54.51,154.38,587.0
836,10750,2019-11-03,52.35,154.65,931.0
837,10846,2019-11-03,56.33,152.53,633.0
838,10909,2019-11-03,54.83,154.33,625.0
839,10940,2019-11-03,52.75,154.71,930.0
840,10941,2019-11-03,52.73,154.7,931.0
841,10963,2019-11-03,54.15,155.43,475.0
842,10963,2019-11-03,54.15,155.43,475.0
843,10963,2019-11-03,54.15,155.43,475.0
844,10974,2019-11-03,52.8,153.46,939.0
845,10981,2019-11-03,54.78,154.35,337.0
846,11016,2019-11-03,54.63,153.38,540.0
847,11088,2019-11-03,54.71,154.23,567.0
848,11091,2019-11-03,52.83,154.66,930.0
849,11285,2019-11-03,54.51,153.45,665.0
850,11285,2019-11-03,54.51,153.45,665.0
851,11314,2019-11-03,55.41,148.73,610.0
852,11429,2019-11-03,55.21,153.81,607.0
853,11530,2019-11-03,55.58,148.73,607.0
854,11532,2019-11-03,55.56,148.7,612.0
855,11533,2019-11-03,55.48,148.76,607.0
856,11535,2019-11-03,54.56,153.4,614.0
857,11673,2019-11-03,54.36,153.36,601.0
858,11762,2019-11-03,54.45,153.4,602.0
859,12009,2019-11-03,55.85,152.01,554.0
860,12042,2019-11-03,54.23,153.4,602.0
861,12042,2019-11-03,54.23,153.4,602.0
862,12125,2019-11-03,54.61,153.35,601.0
863,14035,2019-11-03,53.66,154.18,615.0
864,14042,2019-11-03,56.98,153.51,644.0
865,14043,2019-11-03,56.98,153.56,40.0
866,15020,2019-11-03,55.93,151.93,941.0
867,15022,2019-11-03,55.91,151.95,941.0
868,15023,2019-11-03,55.81,152.03,967.0
869,15024,2019-11-03,50.58,154.91,596.0
870,15028,2019-11-03,50.25,154.11,596.0
871,15040,2019-11-03,51.86,155.18,596.0
872,15040,2019-11-03,51.86,155.18,596.0
873,15040,2019-11-03,51.86,155.18,596.0
874,15046,2019-11-03,55.0,152.81,966.0
875,15046,2019-11-03,55.0,152.81,966.0
876,15051,2019-11-03,53.66,152.3,596.0
877,15051,2019-11-03,53.66,152.3,596.0
878,15060,2019-11-03,56.81,152.16,596.0
879,15060,2019-11-03,56.81,152.16,596.0
880,18006,2019-11-03,54.43,153.38,992.0
881,18057,2019-11-03,52.06,155.3,890.0
882,18057,2019-11-03,52.06,155.3,890.0
883,20074,2019-11-03,54.25,153.93,652.0
884,20440,2019-11-03,54.4,153.4,540.0
885,20508,2019-11-03,51.66,154.51,968.0
886,20601,2019-11-03,54.55,153.41,970.0
887,20601,2019-11-03,54.55,153.41,970.0
888,30107,2019-11-03,55.36,148.76,607.0
889,30108,2019-11-03,54.36,153.35,647.0
890,30446,2019-11-03,54.4,153.93,596.0
891,30446,2019-11-03,54.4,153.93,596.0
892,45150,2019-11-03,55.68,152.3,932.0
893,11705,2019-11-03,54.58,155.01,16.0
894,11705,2019-11-03,54.58,155.01,16.0
895,11454,2019-11-03,54.66,155.16,16.0
896,11454,2019-11-03,54.66,155.16,16.0
897,11454,2019-11-03,54.66,155.16,16.0
898,11768,2019-12-03,52.5,155.33,16.0
899,11768,2019-12-03,52.5,155.33,16.0
900,11768,2019-12-03,52.5,155.33,16.0
901,13043,2019-12-03,53.6,154.48,18.0
902,13043,2019-12-03,53.6,154.48,18.0
903,13043,2019-12-03,53.6,154.48,18.0
904,13493,2019-12-03,51.66,153.6,18.0
905,13493,2019-12-03,51.66,153.6,18.0
906,13493,2019-12-03,51.66,153.6,18.0
907,13041,2019-12-03,55.71,151.23,12.0
908,13080,2019-12-03,55.45,148.66,12.0
909,12023,2019-12-03,54.55,153.3,12.0
910,13102,2019-12-03,55.48,148.68,12.0
911,10518,2019-12-03,54.38,152.88,12.0
912,17056,2019-12-03,54.08,155.1,16.0
913,17056,2019-12-03,54.08,155.1,16.0
914,11820,2019-12-03,55.43,154.38,12.0
915,11200,2019-12-03,54.7,153.31,12.0
916,11116,2019-12-03,57.03,153.63,12.0
917,15050,2019-12-03,50.78,153.83,20.0
918,15050,2019-12-03,50.78,153.83,20.0
919,11767,2019-12-03,56.43,153.6,12.0
920,13028,2019-12-03,53.65,154.18,12.0
921,10209,2019-12-03,54.58,153.26,12.0
922,10183,2019-12-03,54.53,153.18,12.0
923,11308,2019-12-03,55.76,151.3,12.0
924,11738,2019-12-03,54.55,153.41,12.0
925,10184,2019-12-03,55.93,153.4,12.0
926,46294,2019-12-03,51.75,155.73,12.0
927,13841,2019-12-03,57.08,153.75,12.0
928,13853,2019-12-03,54.1,155.33,12.0
929,13854,2019-12-03,54.4,153.55,12.0
930,13854,2019-12-03,54.4,153.55,12.0
931,13953,2019-12-03,51.68,155.85,12.0
932,11403,2019-12-03,54.96,155.03,16.0
933,11869,2019-12-03,53.08,152.65,18.0
934,11869,2019-12-03,53.08,152.65,18.0
935,11869,2019-12-03,53.08,152.65,18.0
936,13326,2019-12-03,54.15,155.01,16.0
937,13326,2019-12-03,54.15,155.01,16.0
938,46350,2019-12-03,54.43,153.25,12.0
939,13049,2019-12-03,56.98,153.7,12.0
940,11310,2019-12-03,54.65,153.31,12.0
941,12019,2019-12-03,54.76,153.55,12.0
942,12019,2019-12-03,54.76,153.55,12.0
943,10083,2019-12-03,55.73,151.21,12.0
944,10563,2019-12-03,55.05,152.41,12.0
945,11320,2019-12-03,54.38,153.23,12.0
946,11898,2019-12-03,55.3,154.91,16.0
947,12004,2019-12-03,55.3,154.91,16.0
948,11315,2019-12-03,54.5,153.21,12.0
949,11307,2019-12-03,54.41,153.23,12.0
950,12097,2019-12-03,54.51,153.06,12.0
951,30100,2019-12-03,56.03,151.08,12.0
952,10202,2019-12-03,52.41,155.61,16.0
953,10202,2019-12-03,52.41,155.61,16.0
954,10202,2019-12-03,52.41,155.61,16.0
955,11319,2019-12-03,54.51,153.06,12.0
956,17683,2019-12-03,54.91,152.43,12.0
957,11306,2019-12-03,54.5,153.18,12.0
958,11318,2019-12-03,54.45,153.18,12.0
959,11317,2019-12-03,54.78,152.58,12.0
960,11015,2019-12-03,54.45,153.11,12.0
961,11776,2019-12-03,52.53,155.76,16.0
962,11776,2019-12-03,52.53,155.76,16.0
963,11776,2019-12-03,52.53,155.76,16.0
964,11653,2019-12-03,52.35,155.48,16.0
965,11653,2019-12-03,52.35,155.48,16.0
966,11653,2019-12-03,52.35,155.48,16.0
967,10506,2019-12-03,54.23,155.03,16.0
968,10506,2019-12-03,54.23,155.03,16.0
969,10017,2019-12-03,54.33,153.18,563.0
970,10017,2019-12-03,54.33,153.18,563.0
971,10019,2019-12-03,54.51,153.21,696.0
972,10019,2019-12-03,54.51,153.21,696.0
973,10020,2019-12-03,54.63,153.31,540.0
974,10023,2019-12-03,55.45,148.61,614.0
975,10069,2019-12-03,54.48,153.16,696.0
976,10072,2019-12-03,54.46,153.15,614.0
977,10078,2019-12-03,54.75,153.31,540.0
978,10201,2019-12-03,54.58,154.03,596.0
979,10201,2019-12-03,54.58,154.03,596.0
980,10203,2019-12-03,55.6,151.03,685.0
981,10204,2019-12-03,55.8,154.33,564.0
982,10231,2019-12-03,54.55,154.06,596.0
983,10231,2019-12-03,54.55,154.06,596.0
984,10231,2019-12-03,54.55,154.06,596.0
985,10239,2019-12-03,54.4,153.16,623.0
986,10256,2019-12-03,54.43,153.15,615.0
987,10274,2019-12-03,54.51,153.2,612.0
988,10360,2019-12-03,54.68,154.35,559.0
989,10377,2019-12-03,54.71,153.5,614.0
990,10393,2019-12-03,51.81,154.35,596.0
991,10393,2019-12-03,51.81,154.35,596.0
992,10393,2019-12-03,51.81,154.35,596.0
993,10393,2019-12-03,51.81,154.35,596.0
994,10408,2019-12-03,55.9,154.36,601.0
995,10409,2019-12-03,55.58,150.91,565.0
996,10412,2019-12-03,55.5,150.75,565.0
997,10414,2019-12-03,55.65,154.4,603.0
998,10452,2019-12-03,54.48,153.48,367.0
999,10452,2019-12-03,54.48,153.48,367.0
1000,10483,2019-12-03,55.35,154.73,696.0
1001,10520,2019-12-03,54.4,153.2,603.0
1002,10524,2019-12-03,55.73,153.16,603.0
1003,10531,2019-12-03,54.18,154.23,601.0
1004,10552,2019-12-03,54.48,153.23,614.0
1005,10564,2019-12-03,55.33,154.8,364.0
1006,10640,2019-12-03,55.45,148.7,339.0
1007,10671,2019-12-03,55.88,154.38,615.0
1008,10689,2019-12-03,55.96,154.25,615.0
1009,10694,2019-12-03,54.63,154.4,337.0
1010,10697,2019-12-03,55.81,154.31,587.0
1011,10721,2019-12-03,54.6,153.3,664.0
1012,10750,2019-12-03,52.35,154.63,931.0
1013,10909,2019-12-03,55.33,154.86,625.0
1014,10940,2019-12-03,52.7,154.75,930.0
1015,10941,2019-12-03,52.78,154.53,931.0
1016,10963,2019-12-03,54.01,155.06,475.0
1017,10963,2019-12-03,54.01,155.06,475.0
1018,10963,2019-12-03,54.01,155.06,475.0
1019,10974,2019-12-03,53.76,154.18,939.0
1020,10981,2019-12-03,54.86,154.26,337.0
1021,11016,2019-12-03,54.63,153.21,540.0
1022,11088,2019-12-03,55.91,154.36,567.0
1023,11091,2019-12-03,52.43,154.61,930.0
1024,11285,2019-12-03,54.6,153.55,618.0
1025,11285,2019-12-03,54.6,153.55,618.0
1026,11314,2019-12-03,55.45,148.56,610.0
1027,11429,2019-12-03,54.46,153.2,366.0
1028,11530,2019-12-03,55.53,148.7,607.0
1029,11533,2019-12-03,55.51,148.7,607.0
1030,11535,2019-12-03,54.36,153.2,614.0
1031,11673,2019-12-03,54.15,155.28,601.0
1032,11762,2019-12-03,54.13,155.45,602.0
1033,12009,2019-12-03,55.76,151.35,554.0
1034,12042,2019-12-03,54.31,153.16,602.0
1035,12125,2019-12-03,54.11,155.38,601.0
1036,14035,2019-12-03,53.85,154.2,615.0
1037,14042,2019-12-03,57.0,153.53,644.0
1038,14043,2019-12-03,56.98,153.66,40.0
1039,15020,2019-12-03,55.65,151.16,941.0
1040,15022,2019-12-03,55.78,151.36,941.0
1041,15023,2019-12-03,55.66,151.15,967.0
1042,15024,2019-12-03,50.58,155.0,596.0
1043,15028,2019-12-03,50.65,155.23,596.0
1044,15040,2019-12-03,51.9,155.13,596.0
1045,15051,2019-12-03,54.13,153.98,596.0
1046,15054,2019-12-03,55.86,153.18,596.0
1047,15060,2019-12-03,56.75,151.93,596.0
1048,15060,2019-12-03,56.75,151.93,596.0
1049,18006,2019-12-03,57.36,153.71,992.0
1050,18057,2019-12-03,51.68,155.41,890.0
1051,18057,2019-12-03,51.68,155.41,890.0
1052,20440,2019-12-03,54.61,153.2,540.0
1053,20443,2019-12-03,54.55,153.28,615.0
1054,20508,2019-12-03,51.71,154.43,968.0
1055,20601,2019-12-03,54.35,153.51,970.0
1056,20601,2019-12-03,54.35,153.51,970.0
1057,30107,2019-12-03,55.46,148.73,607.0
1058,30108,2019-12-03,54.53,153.23,647.0
1059,30446,2019-12-03,54.36,154.0,596.0
1060,30446,2019-12-03,54.36,154.0,596.0
1061,45150,2019-12-03,55.66,151.11,932.0
1062,11275,2019-12-03,54.65,154.23,12.0
1063,11459,2019-12-03,52.38,155.5,16.0
1064,11459,2019-12-03,52.38,155.5,16.0
1065,11459,2019-12-03,52.38,155.5,16.0
1066,11517,2019-12-03,54.55,153.28,12.0
1067,11517,2019-12-03,54.55,153.28,12.0
1068,12011,2019-12-03,54.56,153.31,12.0
1069,12016,2019-12-03,54.06,154.81,12.0
1070,12025,2019-12-03,54.68,153.51,12.0
1071,12114,2019-12-03,54.58,153.51,12.0
1072,12123,2019-12-03,54.46,153.2,12.0
1073,12123,2019-12-03,54.46,153.2,12.0
1074,12197,2019-12-03,54.61,153.51,12.0
1075,12197,2019-12-03,54.61,153.51,12.0
1076,12232,2019-12-03,54.7,153.51,12.0
1077,12466,2019-12-03,53.71,154.16,12.0
1078,13013,2019-12-03,54.41,153.53,12.0
1079,13013,2019-12-03,54.41,153.53,12.0
1080,20483,2019-12-03,54.55,153.55,12.0
1081,46181,2019-12-03,55.98,152.18,18.0
1082,46231,2019-12-03,54.36,153.5,12.0
1083,46237,2019-12-03,51.38,156.03,17.0
1084,46237,2019-12-03,51.38,156.03,17.0
1085,46237,2019-12-03,51.38,156.03,17.0
1086,46237,2019-12-03,51.38,156.03,17.0
1087,46238,2019-12-03,55.91,151.96,17.0
1088,46238,2019-12-03,55.91,151.96,17.0
1089,46271,2019-12-03,57.08,153.61,12.0
1090,46287,2019-12-03,56.28,151.33,12.0
1091,46287,2019-12-03,56.28,151.33,12.0
1092,11705,2019-12-03,55.3,154.9,16.0
1093,11705,2019-12-03,55.3,154.9,16.0
1094,11705,2019-12-03,55.3,154.9,16.0
1095,10686,2019-12-03,55.45,154.4,337.0
1096,12099,2019-12-03,51.41,154.65,12.0
1097,11454,2019-12-03,55.16,154.96,16.0
1098,11107,2019-12-03,51.93,155.85,16.0
1099,11107,2019-12-03,51.93,155.85,16.0
1100,11107,2019-12-03,51.93,155.85,16.0
1101,11107,2019-12-03,51.93,155.85,16.0
1102,13493,2019-11-04,56.16,152.06,18.0
1103,13493,2019-11-04,56.16,152.06,18.0
1104,13672,2019-11-04,50.85,153.0,18.0
1105,10959,2019-11-04,58.68,156.15,12.0
1106,13043,2019-11-04,57.31,152.6,18.0
1107,13043,2019-11-04,57.31,152.6,18.0
1108,13043,2019-11-04,57.31,152.6,18.0
1109,13080,2019-11-04,58.53,155.66,12.0
1110,13102,2019-11-04,58.7,156.33,12.0
1111,11200,2019-11-04,58.65,156.26,12.0
1112,46294,2019-11-04,58.5,155.5,12.0
1113,13544,2019-11-04,51.73,156.1,16.0
1114,13544,2019-11-04,51.73,156.1,16.0
1115,13706,2019-11-04,51.9,155.91,16.0
1116,13706,2019-11-04,51.9,155.91,16.0
1117,13712,2019-11-04,51.55,156.4,16.0
1118,13712,2019-11-04,51.55,156.4,16.0
1119,13712,2019-11-04,51.55,156.4,16.0
1120,13712,2019-11-04,51.55,156.4,16.0
1121,13713,2019-11-04,51.83,156.0,16.0
1122,13713,2019-11-04,51.83,156.0,16.0
1123,13713,2019-11-04,51.83,156.0,16.0
1124,13841,2019-11-04,58.85,156.5,12.0
1125,17071,2019-11-04,51.86,155.96,16.0
1126,11308,2019-11-04,58.3,154.95,12.0
1127,13028,2019-11-04,58.55,155.65,12.0
1128,46363,2019-11-04,58.76,156.36,12.0
1129,11320,2019-11-04,58.21,154.35,12.0
1130,15050,2019-11-04,50.58,155.36,20.0
1131,12019,2019-11-04,58.78,156.13,12.0
1132,13854,2019-11-04,58.18,153.83,12.0
1133,11310,2019-11-04,58.7,156.36,12.0
1134,10202,2019-11-04,55.2,154.71,16.0
1135,10202,2019-11-04,55.2,154.71,16.0
1136,10202,2019-11-04,55.2,154.71,16.0
1137,10202,2019-11-04,55.2,154.71,16.0
1138,11869,2019-11-04,52.93,153.73,18.0
1139,11869,2019-11-04,52.93,153.73,18.0
1140,13853,2019-11-04,58.53,155.6,12.0
1141,13866,2019-11-04,58.6,155.7,12.0
1142,10563,2019-11-04,58.35,155.48,12.0
1143,11315,2019-11-04,58.75,156.5,12.0
1144,13074,2019-11-04,58.88,156.6,12.0
1145,11317,2019-11-04,58.66,156.2,12.0
1146,11306,2019-11-04,58.7,156.41,12.0
1147,10496,2019-11-04,52.58,155.15,16.0
1148,10496,2019-11-04,52.58,155.15,16.0
1149,11319,2019-11-04,58.23,154.36,12.0
1150,17683,2019-11-04,58.63,156.23,12.0
1151,11653,2019-11-04,55.16,155.3,16.0
1152,11653,2019-11-04,55.16,155.3,16.0
1153,11653,2019-11-04,55.16,155.3,16.0
1154,11015,2019-11-04,58.6,156.18,12.0
1155,10421,2019-11-04,51.88,154.83,11.0
